kind,N,ranks,threads,repeat,integrator,comm,kernel,rsqrt,total,io,drift,force,kick,energy,gpairs,status,max_rel_drift
strong,4000,4,1,2,kdk,overlap,direct,exact,1.311381,0.000205,0.000203,1.207853,0.000453,0.118936,0.675410,OK,2.0371469389710262e-07
strong,4000,4,1,3,kdk,overlap,direct,exact,1.313928,0.000196,0.000458,1.182102,0.000386,0.146073,0.690123,OK,1.6435594461946437e-07
strong,4000,4,1,4,kdk,overlap,direct,exact,1.279152,0.000201,0.000148,1.150809,0.000364,0.137878,0.708889,OK,2.4966792843097575e-07
strong,4000,4,1,5,kdk,overlap,direct,exact,1.290762,0.000158,0.000449,1.153215,0.000408,0.146270,0.707410,OK,2.5345985694879935e-07
strong,4000,4,2,1,kdk,overlap,direct,exact,0.868922,0.000182,0.000206,0.768473,0.001218,0.104246,1.061581,OK,2.5465407809190698e-07
strong,4000,4,2,2,kdk,overlap,direct,exact,0.861257,0.000164,0.000199,0.766108,0.002062,0.108115,1.064858,OK,2.0371469389710262e-07
strong,4000,4,2,3,kdk,overlap,direct,exact,0.860836,0.000718,0.000180,0.767714,0.000394,0.099324,1.062630,OK,1.6435594442340633e-07
strong,4000,4,2,4,kdk,overlap,direct,exact,0.968082,0.000227,0.000313,0.867533,0.005580,0.109154,0.940363,OK,2.4966792843097575e-07
strong,4000,4,2,5,kdk,overlap,direct,exact,0.893222,0.000279,0.000292,0.810010,0.001681,0.094786,1.007143,OK,2.5345985694879935e-07
weak,1000,1,1,1,kdk,overlap,direct,exact,0.144547,0.000055,0.000083,0.135840,0.000191,0.008363,0.375066,OK,2.2140421663004225e-07
weak,1000,1,1,2,kdk,overlap,direct,exact,0.144303,0.000067,0.000075,0.135273,0.000179,0.008695,0.376640,OK,7.8084890982149127e-08
weak,1000,1,1,3,kdk,overlap,direct,exact,0.144845,0.000063,0.000083,0.135905,0.000183,0.008594,0.374888,OK,1.9924856338605259e-07
weak,1000,1,1,4,kdk,overlap,direct,exact,0.151081,0.000058,0.000098,0.140572,0.000219,0.010113,0.362442,OK,2.2089907641283437e-07
weak,1000,1,1,5,kdk,overlap,direct,exact,0.149441,0.000068,0.000077,0.140200,0.000196,0.008884,0.363402,OK,1.9854629677908222e-07
weak,1000,1,2,1,kdk,overlap,direct,exact,0.083761,0.000064,0.000094,0.077338,0.000211,0.006039,0.658782,OK,2.2140421663004225e-07
weak,1000,1,2,2,kdk,overlap,direct,exact,0.097898,0.000061,0.000107,0.090208,0.000188,0.007317,0.564795,OK,7.8084890610977437e-08
weak,1000,1,2,3,kdk,overlap,direct,exact,0.123538,0.000075,0.000104,0.114891,0.001113,0.007333,0.443454,OK,1.9924856338605259e-07
weak,1000,1,2,4,kdk,overlap,direct,exact,0.077227,0.000061,0.000088,0.070863,0.000166,0.006038,0.718984,OK,2.2089907641283437e-07
weak,1000,1,2,5,kdk,overlap,direct,exact,0.091659,0.000063,0.000116,0.084157,0.000281,0.007019,0.605403,OK,1.9854629677908222e-07
weak,2000,2,1,1,kdk,overlap,direct,exact,0.383616,0.000137,0.000100,0.357189,0.000277,0.025915,0.570840,OK,1.6018310409157515e-07
weak,2000,2,1,2,kdk,overlap,direct,exact,0.340118,0.000094,0.000093,0.306154,0.000244,0.034745,0.665999,OK,1.279548506392124e-07
weak,2000,2,1,3,kdk,overlap,direct,exact,0.365421,0.000165,0.000133,0.338616,0.000401,0.026116,0.602151,OK,1.3916295443955298e-07
weak,2000,2,1,4,kdk,overlap,direct,exact,0.354558,0.000134,0.000106,0.327074,0.000279,0.026984,0.623401,OK,1.7842325143381234e-07
weak,2000,2,1,5,kdk,overlap,direct,exact,0.342977,0.000100,0.000091,0.314503,0.000259,0.028060,0.648318,OK,2.376710464179792e-07
weak,2000,2,2,1,kdk,overlap,direct,exact,0.390959,0.000123,0.000158,0.363934,0.000356,0.026446,0.560261,OK,1.6018310409157515e-07
weak,2000,2,2,2,kdk,overlap,direct,exact,0.380759,0.000146,0.000140,0.349958,0.000580,0.033936,0.582636,OK,1.279548506392124e-07
weak,2000,2,2,3,kdk,overlap,direct,exact,0.367734,0.000092,0.000133,0.342455,0.000367,0.027203,0.595401,OK,1.3916295443955298e-07
weak,2000,2,2,4,kdk,overlap,direct,exact,0.369543,0.000103,0.000401,0.342059,0.000372,0.030242,0.596090,OK,1.7842325143381234e-07
weak,2000,2,2,5,kdk,overlap,direct,exact,0.343133,0.000086,0.000123,0.319037,0.000287,0.023584,0.639104,OK,2.376710464179792e-07
weak,4000,4,1,1,kdk,overlap,direct,exact,1.288140,0.000189,0.000157,1.178050,0.000405,0.117900,0.692497,OK,2.5465407809190698e-07
weak,4000,4,1,2,kdk,overlap,direct,exact,1.465225,0.000193,0.000193,1.318129,0.000802,0.165421,0.618905,OK,2.0371469389710262e-07
weak,4000,4,1,3,kdk,overlap,direct,exact,1.330804,0.000208,0.000163,1.220753,0.000525,0.125562,0.668273,OK,1.6435594461946437e-07
weak,4000,4,1,4,kdk,overlap,direct,exact,1.356581,0.000206,0.000166,1.225545,0.000605,0.139617,0.665660,OK,2.4966792843097575e-07
weak,4000,4,1,5,kdk,overlap,direct,exact,1.298713,0.000184,0.000172,1.163073,0.000462,0.141831,0.701414,OK,2.5345985694879935e-07
weak,4000,4,2,1,kdk,overlap,direct,exact,0.906909,0.000195,0.000168,0.814818,0.000438,0.100096,1.001200,OK,2.5465407809190698e-07
weak,4000,4,2,2,kdk,overlap,direct,exact,0.861180,0.000221,0.000184,0.765981,0.000499,0.098927,1.065035,OK,2.0371469389710262e-07
weak,4000,4,2,3,kdk,overlap,direct,exact,1.080183,0.000221,0.001152,0.963121,0.008130,0.119085,0.847034,OK,1.6435594442340633e-07
weak,4000,4,2,4,kdk,overlap,direct,exact,1.027919,0.000212,0.000168,0.933512,0.001105,0.109320,0.873900,OK,2.4966792843097575e-07
weak,4000,4,2,5,kdk,overlap,direct,exact,0.986230,0.000196,0.002383,0.863777,0.012701,0.135981,0.944452,OK,2.5345985694879935e-07
